user_id,item_id,rating,timestamp
2909,6584,5.0,1394668800
2910,8182,5.0,1333929600
2911,829,5.0,1385251200
2912,3832,5.0,1403049600
2913,2079,5.0,1402617600
2914,8956,5.0,1405209600
2915,8961,5.0,1384819200
2916,6083,5.0,1321660800
2917,7899,3.0,1400716800
2918,5079,5.0,1339977600
2919,729,4.0,1405296000
2920,679,5.0,1374710400
2921,8805,5.0,1405296000
2922,4404,4.0,1332547200
2923,8970,1.0,1392854400
2924,5613,5.0,1391040000
2925,1125,1.0,1399593600
2926,1459,3.0,1392940800
2927,3009,2.0,1369440000
2928,3489,5.0,1405382400
2929,2445,5.0,1394409600
2930,8975,2.0,1362182400
2931,8961,5.0,1368748800
2932,1345,4.0,1400976000
2933,3463,4.0,1371859200
2934,3537,5.0,1346544000
2935,137,5.0,1404864000
2936,8983,5.0,1358726400
2937,8988,5.0,1391040000
2938,8655,4.0,1395360000
2939,3734,1.0,1401840000
2940,8992,5.0,1405814400
2941,8995,5.0,1377648000
2942,6993,5.0,1392768000
2943,1843,4.0,1381276800
2944,3629,5.0,1401321600
2945,212,3.0,1392940800
2946,3117,5.0,1404777600
2947,861,2.0,1371513600
2948,2243,2.0,1398556800
2949,8439,5.0,1364515200
2950,5317,5.0,1389225600
2951,1948,5.0,1339804800
2952,5966,5.0,1371427200
2953,529,4.0,1276732800
2954,9007,4.0,1387238400
2955,8474,5.0,1405900800
2956,4847,3.0,1393718400
2957,2332,5.0,1403308800
2958,4680,1.0,1394841600
2959,5721,3.0,1367280000
2960,6273,5.0,1404950400
2961,4590,1.0,1391817600
2962,9036,5.0,1392076800
2963,1242,5.0,1391558400
2964,2394,3.0,1378944000
2965,549,5.0,1396137600
2966,6864,5.0,1404777600
2967,1580,5.0,1348617600
2968,2544,3.0,1379548800
2969,342,5.0,1382572800
2970,1540,5.0,1379548800
2971,5397,4.0,1404518400
2972,6285,2.0,1391990400
2973,6245,5.0,1374192000
2974,9046,4.0,1360281600
2975,9048,3.0,1387497600
2976,1093,5.0,1393372800
2977,2630,1.0,1399852800
2978,2288,5.0,1393804800
2979,9055,5.0,1387670400
2980,5894,5.0,1367539200
2981,5841,4.0,1385337600
2982,442,5.0,1405296000
2983,9062,4.0,1405987200
2984,6591,4.0,1405382400
2985,9068,5.0,1399161600
2986,431,5.0,1402617600
2987,3637,5.0,1374364800
2988,6662,2.0,1366761600
2989,3408,4.0,1363824000
2990,3265,4.0,1379548800
2991,8872,5.0,1373414400
2992,4317,1.0,1377388800
2993,814,5.0,1397606400
2994,2255,3.0,1404864000
2995,2656,5.0,1405641600
2996,7363,5.0,1386892800
2997,5583,4.0,1378339200
2998,7885,2.0,1381017600
2999,7814,5.0,1397692800
3000,80,4.0,1377129600
3001,1305,5.0,1370736000
3002,3985,5.0,1397347200
3003,81,4.0,1397174400
3004,2010,2.0,1390435200
3005,3301,2.0,1383264000
3006,853,4.0,1388448000
3007,7096,1.0,1404864000
3008,563,4.0,1400112000
3009,2588,4.0,1383350400
3010,9089,5.0,1394755200
3011,8577,2.0,1395273600
3012,9029,5.0,1404777600
3013,9090,5.0,1373414400
3014,9091,5.0,1383004800
3015,3709,5.0,1405382400
3016,1229,5.0,1396828800
3017,4392,5.0,1404086400
3018,6922,3.0,1392422400
3019,6524,4.0,1402358400
3020,7418,5.0,1358208000
3021,1526,3.0,1388793600
3022,41,5.0,1357084800
3023,4332,3.0,1401926400
3024,4258,1.0,1394755200
3025,124,5.0,1402876800
3026,9101,5.0,1291680000
3027,1815,5.0,1372809600
3028,2853,1.0,1387411200
3029,9116,5.0,1404604800
3030,476,5.0,1354838400
3031,424,5.0,1402704000
3032,7749,1.0,1405209600
3033,8841,5.0,1363564800
3034,109,5.0,1372377600
3035,9120,5.0,1400544000
3036,1218,4.0,1395964800
3037,429,5.0,1337212800
3038,7737,4.0,1352592000
3039,574,5.0,1394668800
3040,7938,2.0,1399161600
3041,3565,5.0,1378857600
3042,8816,5.0,1405296000
3043,1338,5.0,1403481600
3044,3763,5.0,1403136000
3045,920,5.0,1405296000
3046,1191,5.0,1405296000
3047,1974,2.0,1400112000
3048,3309,5.0,1396483200
3049,8522,4.0,1383609600
3050,1262,5.0,1336348800
3051,3339,4.0,1396656000
3052,9142,5.0,1365379200
3053,3009,4.0,1401580800
3054,424,5.0,1392768000
3055,9145,5.0,1401062400
3056,168,4.0,1383782400
3057,7605,5.0,1404691200
3058,520,1.0,1379289600
3059,2727,5.0,1402531200
3060,8368,5.0,1382140800
3061,1025,1.0,1389052800
3062,2230,3.0,1394236800
3063,8718,5.0,1393804800
3064,8168,5.0,1404086400
3065,7600,4.0,1362528000
3066,27,5.0,1353369600
3067,2041,5.0,1396828800
3068,6023,2.0,1384905600
3069,2274,5.0,1405900800
3070,1788,1.0,1376179200
3071,621,5.0,1385337600
3072,759,5.0,1402876800
3073,2114,3.0,1394928000
3074,8059,5.0,1405382400
3075,2165,5.0,1393286400
3076,9164,5.0,1403136000
3077,6230,5.0,1348444800
3078,1539,1.0,1344816000
3079,4829,2.0,1396051200
3080,2464,4.0,1399939200
3081,649,5.0,1405814400
3082,1173,4.0,1311638400
3083,2819,5.0,1384214400
3084,4148,3.0,1374883200
3085,5581,4.0,1400803200
3086,8869,5.0,1405987200
3087,9174,5.0,1391904000
3088,533,5.0,1399939200
3089,2116,3.0,1387411200
3090,649,5.0,1393372800
3091,5223,5.0,1404259200
3092,4031,4.0,1400544000
3093,208,2.0,1397520000
3094,6136,5.0,1398124800
3095,1021,5.0,1383004800
3096,1548,5.0,1361750400
3097,4139,5.0,1335657600
3098,3823,5.0,1349136000
3099,4062,1.0,1402963200
3100,4252,3.0,1376438400
3101,8665,3.0,1375920000
3102,566,5.0,1404432000
3103,3102,5.0,1391299200
3104,2123,4.0,1313884800
3105,8104,5.0,1362528000
3106,9194,5.0,1333065600
3107,893,5.0,1404691200
3108,9195,5.0,1358640000
3109,431,3.0,1376697600
3110,3059,3.0,1400112000
3111,385,5.0,1398384000
3112,5127,3.0,1380153600
3113,612,5.0,1405209600
3114,8470,5.0,1405814400
3115,4060,5.0,1401235200
3116,931,4.0,1365811200
3117,6450,5.0,1357171200
3118,2266,5.0,1399766400
3119,957,5.0,1397347200
3120,5645,4.0,1376870400
3121,3569,2.0,1387670400
3122,9213,5.0,1397952000
3123,8174,1.0,1401840000
3124,9214,5.0,1376092800
3125,4214,4.0,1362441600
3126,5111,5.0,1398297600
3127,1943,2.0,1394668800
3128,6619,5.0,1356220800
3129,9217,5.0,1397174400
3130,6357,4.0,1404864000
3131,9219,5.0,1379289600
3132,6710,5.0,1390521600
3133,5707,3.0,1396310400
3134,5408,5.0,1357171200
3135,172,5.0,1387065600
3136,8344,1.0,1344902400
3137,5541,3.0,1395964800
3138,9232,4.0,1381104000
3139,9185,1.0,1365465600
3140,8221,5.0,1384646400
3141,5371,5.0,1378252800
3142,7372,1.0,1404432000
3143,3099,5.0,1370995200
3144,7465,5.0,1404864000
3145,6533,3.0,1341532800
3146,9243,5.0,1398902400
3147,3097,5.0,1356048000
3148,3478,5.0,1371945600
3149,5041,5.0,1395619200
3150,65,2.0,1374969600
3151,2363,5.0,1400803200
3152,9257,5.0,1398816000
3153,9259,5.0,1405728000
3154,1230,4.0,1400716800
3155,9264,5.0,1405641600
3156,4232,5.0,1388361600
3157,2819,5.0,1403481600
3158,1603,5.0,1369008000
3159,3204,3.0,1396483200
3160,4671,4.0,1402272000
3161,5010,5.0,1397433600
3162,4933,3.0,1404000000
3163,485,2.0,1377734400
3164,9273,5.0,1403481600
3165,7178,4.0,1404864000
3166,751,1.0,1403740800
3167,2057,5.0,1366416000
3168,2636,5.0,1362787200
3169,2512,5.0,1402185600
3170,993,3.0,1405641600
3171,9278,4.0,1389398400
3172,259,5.0,1395532800
3173,2835,4.0,1403740800
3174,1767,5.0,1391299200
3175,3698,5.0,1398988800
3176,625,5.0,1396310400
3177,4777,3.0,1367971200
3178,1823,2.0,1394236800
3179,9285,5.0,1358035200
3180,5247,4.0,1382745600
3181,737,5.0,1383177600
3182,3059,4.0,1402790400
3183,542,5.0,1375056000
3184,9294,5.0,1362787200
3185,9298,5.0,1386028800
3186,4535,5.0,1404086400
3187,5282,5.0,1393200000
3188,646,5.0,1326240000
3189,2490,5.0,1400803200
3190,2182,5.0,1388275200
3191,3076,1.0,1394409600
3192,4031,3.0,1379116800
3193,597,1.0,1389139200
3194,1907,5.0,1399334400
3195,7543,3.0,1405555200
3196,2375,4.0,1405814400
3197,4245,4.0,1404086400
3198,9316,5.0,1387065600
3199,3470,1.0,1374624000
3200,8066,4.0,1384819200
3201,9191,4.0,1392940800
3202,5851,5.0,1405209600
3203,3292,5.0,1332374400
3204,2300,5.0,1368057600
3205,893,5.0,1386547200
3206,4618,2.0,1279152000
3207,4795,5.0,1404864000
3208,3207,5.0,1370736000
3209,9324,5.0,1372291200
3210,6291,5.0,1399420800
3211,4141,5.0,1403222400
3212,9326,5.0,1223424000
3213,4055,3.0,1374451200
3214,9327,5.0,1404432000
3215,4088,3.0,1400716800
3216,3496,5.0,1363910400
3217,4103,5.0,1379116800
3218,4476,4.0,1372982400
3219,150,5.0,1346803200
3220,433,5.0,1402704000
3221,6591,3.0,1405209600
3222,366,4.0,1387411200
3223,9334,5.0,1394064000
3224,9335,5.0,1395446400
3225,8869,5.0,1396310400
3226,9340,5.0,1405296000
3227,8493,5.0,1377388800
3228,7171,5.0,1404086400
3229,1516,2.0,1404691200
3230,9347,5.0,1375574400
3231,5435,5.0,1305158400
3232,306,4.0,1345766400
3233,9349,1.0,1379203200
3234,3380,4.0,1392768000
3235,668,5.0,1381708800
3236,9351,5.0,1369958400
3237,6131,4.0,1396742400
3238,6884,5.0,1402876800
3239,9360,2.0,1402358400
3240,875,3.0,1392768000
3241,2648,5.0,1396483200
3242,665,1.0,1354233600
3243,1056,5.0,1404259200
3244,2377,4.0,1367366400
3245,4109,5.0,1397692800
3246,64,4.0,1404086400
3247,6439,1.0,1387152000
3248,4276,4.0,1381190400
3249,8284,5.0,1334793600
3250,920,5.0,1381881600
3251,4966,3.0,1348790400
3252,87,5.0,1393718400
3253,1699,4.0,1329091200
3254,3592,4.0,1385510400
3255,2412,5.0,1380153600
3256,9380,3.0,1397088000
3257,9381,5.0,1398902400
3258,1716,4.0,1384905600
3259,957,5.0,1396396800
3260,2949,5.0,1403136000
3261,1196,5.0,1405987200
3262,9382,3.0,1386806400
3263,9385,5.0,1340668800
3264,6599,4.0,1389225600
3265,9386,1.0,1401840000
3266,2557,5.0,1369526400
3267,273,5.0,1336003200
3268,129,5.0,1384473600
3269,651,3.0,1405209600
3270,977,2.0,1404345600
3271,3751,5.0,1379894400
3272,2746,5.0,1393977600
3273,1957,1.0,1391126400
3274,5287,5.0,1404345600
3275,3309,4.0,1404172800
3276,5185,5.0,1405296000
3277,164,2.0,1398124800
3278,8834,5.0,1394064000
3279,8124,5.0,1397001600
3280,7262,3.0,1321747200
3281,829,5.0,1386460800
3282,1965,5.0,1404777600
3283,2532,5.0,1401148800
3284,7045,2.0,1328486400
3285,4188,5.0,1374624000
3286,1617,5.0,1393459200
3287,1134,5.0,1363305600
3288,9408,5.0,1395964800
3289,145,1.0,1405468800
3290,1180,4.0,1403136000
3291,122,5.0,1401926400
3292,730,5.0,1393977600
3293,5043,5.0,1386028800
3294,2241,5.0,1386028800
3295,9414,5.0,1402272000
3296,741,5.0,1401753600
3297,9425,5.0,1402099200
3298,9426,2.0,1393891200
3299,2425,5.0,1398038400
3300,51,5.0,1397347200
3301,3310,5.0,1273708800
3302,253,5.0,1362182400
3303,6829,5.0,1400630400
3304,3819,5.0,1403654400
3305,9434,3.0,1361059200
3306,394,5.0,1375142400
3307,4757,3.0,1398988800
3308,7687,2.0,1385769600
3309,4578,4.0,1374796800
3310,2761,5.0,1405036800
3311,6316,4.0,1405296000
3312,362,3.0,1376524800
3313,883,4.0,1359936000
3314,9469,5.0,1402358400
3315,9471,5.0,1350086400
3316,8487,5.0,1366416000
3317,5346,5.0,1379894400
3318,905,4.0,1376179200
3319,4903,1.0,1400803200
3320,9474,5.0,1405814400
3321,111,5.0,1376784000
3322,196,5.0,1374451200
3323,327,5.0,1372118400
3324,8274,4.0,1384473600
3325,9476,5.0,1376265600
3326,1031,4.0,1397088000
3327,7241,5.0,1386892800
3328,1175,2.0,1349136000
3329,2657,1.0,1394928000
3330,2524,5.0,1393200000
3331,1111,1.0,1396310400
3332,9483,2.0,1353283200
3333,1206,3.0,1379980800
3334,1414,4.0,1404777600
3335,2630,5.0,1393804800
3336,794,2.0,1397952000
3337,9494,5.0,1389225600
3338,9496,5.0,1366329600
3339,9497,3.0,1397779200
3340,7425,5.0,1372723200
3341,4184,5.0,1369267200
3342,2860,5.0,1367712000
3343,1794,5.0,1386028800
3344,6331,5.0,1402963200
3345,3868,5.0,1399507200
3346,2222,5.0,1402963200
3347,740,5.0,1404086400
3348,7330,5.0,1397260800
3349,1527,1.0,1397779200
3350,3963,1.0,1349395200
3351,2553,5.0,1393372800
3352,431,4.0,1383523200
3353,2250,2.0,1394064000
3354,2430,4.0,1396310400
3355,4062,4.0,1386806400
3356,4743,5.0,1391990400
3357,2887,4.0,1342051200
3358,7285,3.0,1379376000
3359,8942,1.0,1390521600
3360,9513,5.0,1390521600
3361,7959,5.0,1400112000
3362,5408,5.0,1372896000
3363,1447,3.0,1397433600
3364,2510,1.0,1377734400
3365,6342,5.0,1390348800
3366,1196,5.0,1404518400
3367,2970,5.0,1389571200
3368,2658,4.0,1405209600
3369,743,5.0,1397606400
3370,8986,5.0,1388534400
3371,9495,5.0,1393372800
3372,693,5.0,1392940800
3373,5019,5.0,1404691200
3374,102,3.0,1334534400
3375,405,5.0,1369008000
3376,6462,5.0,1395446400
3377,44,4.0,1379635200
3378,6480,5.0,1400457600
3379,8752,5.0,1394496000
3380,6718,3.0,1368748800
3381,2757,4.0,1403568000
3382,2487,5.0,1402185600
3383,1113,5.0,1374278400
3384,325,5.0,1384819200
3385,266,3.0,1372204800
3386,9180,5.0,1402099200
3387,9548,5.0,1366243200
3388,824,5.0,1376524800
3389,9552,1.0,1393372800
3390,4241,5.0,1371081600
3391,6958,5.0,1399420800
3392,917,5.0,1397260800
3393,60,5.0,1385510400
3394,4817,5.0,1370995200
3395,7749,5.0,1404864000
3396,838,5.0,1405382400
3397,699,5.0,1384214400
3398,1544,5.0,1310515200
3399,6698,5.0,1381622400
3400,369,3.0,1390694400
3401,991,4.0,1385164800
3402,169,1.0,1395792000
3403,1786,5.0,1405987200
3404,4873,2.0,1400025600
3405,4987,4.0,1397606400
3406,5129,3.0,1355788800
3407,2886,2.0,1404172800
3408,2131,5.0,1375833600
3409,1324,4.0,1230940800
3410,1658,5.0,1397174400
3411,7269,5.0,1364428800
3412,325,5.0,1390003200
3413,2108,5.0,1395014400
3414,6591,3.0,1404691200
3415,1842,3.0,1398038400
3416,41,5.0,1387238400
3417,9581,5.0,1404432000
3418,6047,5.0,1404864000
3419,4888,5.0,1379376000
3420,7884,2.0,1396483200
3421,2710,2.0,1404777600
3422,1044,5.0,1398643200
3423,2060,4.0,1402617600
3424,1783,4.0,1403308800
3425,1739,2.0,1359244800
3426,1190,5.0,1401235200
3427,1548,4.0,1403481600
3428,4213,1.0,1404950400
3429,9594,1.0,1335398400
3430,5728,3.0,1403222400
3431,1935,5.0,1400889600
3432,2464,5.0,1400112000
3433,1365,1.0,1346457600
3434,1610,5.0,1387324800
3435,1254,4.0,1397779200
3436,5976,5.0,1400457600
3437,1097,3.0,1396310400
3438,2362,5.0,1401148800
3439,519,3.0,1393459200
3440,548,3.0,1357257600
3441,1179,5.0,1403049600
3442,2978,5.0,1404172800
3443,4755,5.0,1360540800
3444,9602,4.0,1404518400
3445,1195,4.0,1403827200
3446,944,5.0,1389571200
3447,4085,5.0,1401062400
3448,528,4.0,1389830400
3449,1938,5.0,1389052800
3450,4421,5.0,1395878400
3451,4990,5.0,1372118400
3452,2420,5.0,1396656000
3453,8950,3.0,1391212800
3454,634,5.0,1397692800
3455,9609,5.0,1400198400
3456,537,5.0,1393891200
3457,2854,5.0,1404172800
3458,7605,4.0,1404518400
3459,631,4.0,1389571200
3460,3254,4.0,1370995200
3461,3005,1.0,1398729600
3462,4595,5.0,1367193600
3463,5470,5.0,1352592000
3464,9070,5.0,1404691200
3465,2479,3.0,1390435200
3466,1841,4.0,1399852800
3467,7579,5.0,1384300800
3468,4543,5.0,1363737600
3469,953,5.0,1402876800
3470,8553,4.0,1394928000
3471,6591,3.0,1405123200
3472,3819,5.0,1403222400
3473,9525,5.0,1390435200
3474,5043,5.0,1403395200
3475,5908,5.0,1405296000
3476,6434,3.0,1359763200
3477,826,3.0,1383782400
3478,4038,3.0,1385942400
3479,2324,1.0,1404777600
3480,6548,2.0,1387324800
3481,809,5.0,1395273600
3482,9623,2.0,1371686400
3483,16,5.0,1380240000
3484,893,2.0,1387929600
3485,2116,2.0,1384732800
3486,3892,2.0,1404864000
3487,3786,5.0,1383523200
3488,9627,4.0,1403740800
3489,302,5.0,1401926400
3490,3750,4.0,1379030400
3491,570,5.0,1401062400
3492,6291,5.0,1400112000
3493,8645,3.0,1405036800
3494,9197,1.0,1399939200
3495,7850,4.0,1393804800
3496,214,5.0,1389916800
3497,3195,4.0,1396656000
3498,461,4.0,1369267200
3499,742,4.0,1392249600
3500,2430,2.0,1366588800
3501,9638,4.0,1381276800
3502,127,1.0,1386288000
3503,7572,1.0,1389139200
3504,111,4.0,1377043200
3505,127,5.0,1393459200
3506,5947,3.0,1359417600
3507,4392,4.0,1402790400
3508,1660,5.0,1389052800
3509,9641,4.0,1313971200
3510,7765,2.0,1332201600
3511,2733,5.0,1395446400
3512,5344,1.0,1392595200
3513,2961,5.0,1367107200
3514,4970,3.0,1368921600
3515,3398,3.0,1374883200
3516,7582,5.0,1404604800
3517,5792,3.0,1369008000
3518,634,2.0,1397088000
3519,4834,5.0,1398556800
3520,6708,5.0,1388620800
3521,8120,5.0,1360627200
3522,3883,5.0,1397347200
3523,4400,5.0,1404518400
3524,466,5.0,1374451200
3525,4206,2.0,1404604800
3526,4127,2.0,1324771200
3527,172,2.0,1401667200
3528,9011,5.0,1365638400
3529,9658,5.0,1403568000
3530,3744,5.0,1389916800
3531,215,5.0,1398988800
3532,1043,4.0,1393459200
3533,3284,5.0,1397260800
3534,4462,3.0,1405123200
3535,9663,5.0,1403395200
3536,3565,4.0,1399420800
3537,729,5.0,1390608000
3538,5706,5.0,1400716800
3539,795,4.0,1359072000
3540,4433,3.0,1396915200
3541,9666,5.0,1404777600
3542,878,5.0,1391644800
3543,1190,4.0,1404864000
3544,664,5.0,1388016000
3545,3319,5.0,1339891200
3546,8720,5.0,1390780800
3547,1868,3.0,1233878400
3548,9673,5.0,1239840000
3549,9675,5.0,1380326400
3550,406,5.0,1398988800
3551,4949,2.0,1383868800
3552,3629,4.0,1391990400
3553,7470,4.0,1387929600
3554,7787,4.0,1399593600
3555,1449,5.0,1399075200
3556,4393,5.0,1394150400
3557,2744,1.0,1378425600
3558,289,5.0,1380499200
3559,6350,5.0,1392336000
3560,3106,4.0,1394755200
3561,9689,5.0,1382313600
3562,6326,5.0,1395273600
3563,10,1.0,1380672000
3564,8894,5.0,1400198400
3565,5263,5.0,1404950400
3566,1422,2.0,1379462400
3567,4020,4.0,1364688000
3568,3469,1.0,1377043200
3569,7928,3.0,1403136000
3570,1839,2.0,1386115200
3571,7341,5.0,1384560000
3572,5019,5.0,1265673600
3573,9698,3.0,1402531200
3574,3659,5.0,1399075200
3575,9006,4.0,1258934400
3576,6322,5.0,1367625600
3577,1113,5.0,1275264000
3578,9702,3.0,1397520000
3579,1641,2.0,1404086400
3580,9288,2.0,1367366400
3581,1470,5.0,1357430400
3582,9708,5.0,1367020800
3583,7477,5.0,1343606400
3584,113,1.0,1401580800
3585,1031,5.0,1362441600
3586,8586,5.0,1373846400
3587,9712,3.0,1376438400
3588,1747,5.0,1386460800
3589,3588,4.0,1396396800
3590,2638,3.0,1397347200
3591,4536,5.0,1399420800
3592,2162,5.0,1388016000
3593,5771,2.0,1391126400
3594,1662,5.0,1365638400
3595,9165,4.0,1369353600
3596,7728,5.0,1314748800
3597,9717,3.0,1399420800
3598,1448,4.0,1398124800
3599,4090,4.0,1320624000
3600,4644,5.0,1395532800
3601,9365,5.0,1395187200
3602,4245,5.0,1400371200
3603,975,5.0,1382486400
3604,9728,5.0,1391126400
3605,9730,5.0,1378080000
3606,927,5.0,1377129600
3607,9731,5.0,1395964800
3608,9733,5.0,1399939200
3609,9734,3.0,1397088000
3610,1786,5.0,1403654400
3611,3404,3.0,1349308800
3612,9742,5.0,1404086400
3613,9743,5.0,1371168000
3614,274,1.0,1402185600
3615,1473,5.0,1372896000
3616,486,5.0,1367193600
3617,636,2.0,1364256000
3618,426,5.0,1391904000
3619,4438,3.0,1369008000
3620,6938,5.0,1393891200
3621,5225,5.0,1405555200
3622,4709,5.0,1396569600
3623,9755,2.0,1404086400
3624,6891,5.0,1403913600
3625,3788,5.0,1404086400
3626,8067,5.0,1403913600
3627,5103,5.0,1323043200
3628,6163,3.0,1351641600
3629,1025,5.0,1400976000
3630,1188,5.0,1405209600
3631,4612,5.0,1386633600
3632,3918,5.0,1387497600
3633,9769,5.0,1405641600
3634,5745,4.0,1371513600
3635,81,5.0,1370390400
3636,3134,4.0,1402358400
3637,1121,5.0,1337990400
3638,211,5.0,1353974400
3639,2864,4.0,1390694400
3640,476,4.0,1400976000
3641,1304,5.0,1389657600
3642,185,5.0,1374624000
3643,2037,5.0,1403740800
3644,5563,5.0,1402272000
3645,5179,5.0,1397174400
3646,2041,2.0,1397433600
3647,2060,3.0,1403654400
3648,9677,2.0,1397606400
3649,1731,5.0,1395187200
3650,6941,5.0,1357171200
3651,1544,5.0,1391385600
3652,9412,5.0,1375142400
3653,14,5.0,1400198400
3654,9788,5.0,1405123200
3655,1475,1.0,1387065600
3656,713,5.0,1403654400
3657,4458,1.0,1393545600
3658,4845,5.0,1399766400
3659,9053,4.0,1405382400
3660,7834,5.0,1372636800
3661,4242,3.0,1359936000
3662,1245,4.0,1403049600
3663,5872,1.0,1404864000
3664,2775,5.0,1375488000
3665,256,5.0,1315958400
3666,4625,5.0,1405036800
3667,6769,5.0,1374537600
3668,1553,4.0,1389916800
3669,4769,5.0,1382140800
3670,1338,5.0,1343779200
3671,9799,5.0,1396483200
3672,9805,5.0,1351900800
3673,511,5.0,1403568000
3674,7776,5.0,1397433600
3675,694,5.0,1365465600
3676,9809,1.0,1359676800
3677,9810,3.0,1404172800
3678,52,4.0,1395705600
3679,9049,1.0,1398384000
3680,9813,5.0,1346284800
3681,574,5.0,1402012800
3682,3565,3.0,1393977600
3683,6321,1.0,1360454400
3684,8520,5.0,1402531200
3685,1492,5.0,1378339200
3686,4575,2.0,1405555200
3687,5211,5.0,1361664000
3688,635,4.0,1403740800
3689,5306,5.0,1401753600
3690,7315,5.0,1395792000
3691,4015,4.0,1375056000
3692,2609,5.0,1384041600
3693,9824,5.0,1395014400
3694,4379,5.0,1326844800
3695,1975,3.0,1405641600
3696,855,4.0,1403481600
3697,3241,5.0,1403308800
3698,898,5.0,1395532800
3699,0,1.0,1361664000
3700,1353,3.0,1391126400
3701,4684,5.0,1389571200
3702,3058,5.0,1391817600
3703,4333,5.0,1400112000
3704,2431,4.0,1368662400
3705,8140,5.0,1372032000
3706,2425,5.0,1399334400
3707,3009,5.0,1393027200
3708,608,5.0,1404777600
3709,3358,5.0,1396224000
3710,6574,5.0,1401148800
3711,6423,5.0,1401494400
3712,7324,5.0,1401667200
3713,3629,5.0,1397347200
3714,4617,4.0,1395878400
3715,2342,5.0,1404604800
3716,3540,1.0,1392336000
3717,2683,5.0,1404172800
3718,6153,5.0,1405209600
3719,750,4.0,1401408000
3720,4769,2.0,1382486400
3721,1527,1.0,1388534400
3722,1977,4.0,1404518400
3723,476,5.0,1390953600
3724,1475,2.0,1363305600
3725,7068,4.0,1369785600
3726,742,4.0,1392940800
3727,9203,5.0,1380326400
3728,9848,3.0,1403654400
3729,5318,5.0,1368748800
3730,7580,5.0,1393718400
3731,1456,5.0,1329523200
3732,1840,3.0,1395273600
3733,2057,4.0,1381017600
3734,7328,5.0,1386288000
3735,4438,5.0,1363305600
3736,110,5.0,1370736000
3737,430,4.0,1372550400
3738,512,5.0,1359158400
3739,9851,5.0,1335398400
3740,7046,5.0,1377302400
3741,2502,5.0,1384646400
3742,5165,5.0,1354838400
3743,1084,1.0,1373760000
3744,122,5.0,1392249600
3745,1047,5.0,1398729600
3746,4517,1.0,1389916800
3747,4139,3.0,1400371200
3748,462,4.0,1395705600
3749,9861,5.0,1383609600
3750,3933,4.0,1367193600
3751,1202,5.0,1405987200
3752,2015,4.0,1398643200
3753,6155,5.0,1367625600
3754,7419,5.0,1384560000
3755,8959,4.0,1363824000
3756,318,5.0,1402617600
3757,9865,5.0,1394064000
3758,5622,3.0,1390780800
3759,2433,4.0,1403740800
3760,2562,5.0,1369267200
3761,3457,5.0,1403308800
3762,8724,5.0,1362268800
3763,7955,5.0,1405382400
3764,6825,5.0,1382054400
3765,3455,2.0,1402272000
3766,9873,5.0,1370995200
3767,122,5.0,1394582400
3768,1409,4.0,1403568000
3769,4621,5.0,1386288000
3770,9875,4.0,1390089600
3771,1641,5.0,1405641600
3772,3195,3.0,1395187200
3773,854,4.0,1404345600
3774,9877,2.0,1400284800
3775,2529,5.0,1400284800
3776,1724,5.0,1398124800
3777,143,5.0,1394496000
3778,7017,2.0,1397260800
3779,4760,5.0,1383696000
3780,704,3.0,1397779200
3781,3318,2.0,1388448000
