user_id,item_id,rating,timestamp
5232,5148,5.0,1388620800
5233,3720,5.0,1388793600
5234,3657,2.0,1311033600
5235,732,5.0,1334707200
5236,972,4.0,1400025600
5237,5204,3.0,1402617600
5238,1468,2.0,1356652800
5239,2184,5.0,1403049600
5240,541,3.0,1384041600
5241,1879,4.0,1404604800
5242,112,5.0,1354752000
5243,387,5.0,1396396800
5244,963,4.0,1402272000
5245,5203,4.0,1391299200
5246,3240,3.0,1322524800
5247,2962,5.0,1390953600
5248,1661,3.0,1332720000
5249,1380,1.0,1376870400
5250,113,5.0,1402272000
5251,4307,4.0,1385424000
5252,1273,5.0,1404950400
5253,2304,5.0,1392768000
5254,4256,1.0,1273968000
5255,359,5.0,1399852800
5256,3699,4.0,1349568000
5257,5096,4.0,1175990400
5258,1519,5.0,1343347200
5259,2309,3.0,1385424000
5260,3230,5.0,1390953600
5261,3728,5.0,1364169600
5262,3410,5.0,1383609600
5263,2464,2.0,1123804800
5264,2709,4.0,1405728000
5265,3808,4.0,1405728000
5266,1283,5.0,1383955200
5267,6253,4.0,1340064000
5268,2992,1.0,1403740800
5269,3177,4.0,1370044800
5270,599,1.0,1405209600
5271,1814,1.0,1390176000
5272,2985,3.0,1390003200
5273,440,5.0,1353801600
5274,1815,5.0,1394582400
5275,773,5.0,1369353600
5276,1203,5.0,1382400000
5277,1285,4.0,1399593600
5278,1004,5.0,1395619200
5279,1937,5.0,1400630400
5280,2190,1.0,1388016000
5281,1539,3.0,1311465600
5282,4440,5.0,1396051200
5283,4449,5.0,1346803200
5284,523,5.0,1404259200
5285,3531,5.0,1374192000
5286,6584,3.0,1350604800
5287,5507,5.0,1399161600
5288,285,3.0,1375315200
5289,1701,5.0,1386633600
5290,3136,5.0,1405555200
5291,1777,2.0,1404518400
5292,198,5.0,1400025600
5293,3011,4.0,1291680000
5294,2445,5.0,1392422400
5295,3313,4.0,1399334400
5296,5507,4.0,1399593600
5297,3574,4.0,1399507200
5298,169,5.0,1389657600
5299,420,5.0,1364169600
5300,1539,4.0,1393545600
5301,3518,5.0,1401235200
5302,288,3.0,1383523200
5303,4320,1.0,1401408000
5304,6588,4.0,1398729600
5305,1246,5.0,1320796800
5306,2346,1.0,1352332800
5307,354,5.0,1402876800
5308,144,5.0,1327536000
5309,734,3.0,1368921600
5310,1579,5.0,1385424000
5311,1601,5.0,1398297600
5312,2445,3.0,1401494400
5313,3986,5.0,1396137600
5314,3597,5.0,1403395200
5315,791,5.0,1368057600
5316,818,5.0,1403481600
5317,3338,4.0,1380585600
5318,746,5.0,1403222400
5319,1466,4.0,1349740800
5320,6591,1.0,1364601600
5321,1820,5.0,1373414400
5322,5282,5.0,1364256000
5323,1569,5.0,1373932800
5324,962,5.0,1388707200
5325,1295,4.0,1374364800
5326,570,2.0,1396224000
5327,1769,4.0,1364860800
5328,2315,5.0,1393804800
5329,1316,5.0,1358467200
5330,2693,5.0,1376352000
5331,3635,4.0,1371427200
5332,1033,4.0,1367798400
5333,1971,5.0,1399593600
5334,322,5.0,1358121600
5335,3509,2.0,1405036800
5336,726,2.0,1367884800
5337,2919,4.0,1397779200
5338,659,5.0,1403568000
5339,3178,2.0,1399507200
5340,726,5.0,1389312000
5341,1026,5.0,1344038400
5342,889,5.0,1404864000
5343,2026,5.0,1224806400
5344,5438,5.0,1404950400
5345,1281,5.0,1382572800
5346,2445,2.0,1390780800
5347,826,5.0,1335657600
5348,1308,5.0,1370131200
5349,657,4.0,1380672000
5350,2990,5.0,1350777600
5351,6359,4.0,1398211200
5352,271,2.0,1139184000
5353,3725,4.0,1339200000
5354,1657,5.0,1398297600
5355,5693,3.0,1332892800
5356,5572,5.0,1403568000
5357,1033,5.0,1313452800
5358,377,1.0,1365984000
5359,674,5.0,1322524800
5360,3615,5.0,1366156800
5361,4146,2.0,1401321600
5362,2416,5.0,1335312000
5363,990,4.0,1403740800
5364,4395,5.0,1404950400
5365,3724,2.0,1380844800
5366,808,5.0,1369526400
5367,6488,3.0,1363305600
5368,1137,5.0,1271030400
5369,2225,4.0,1357776000
5370,1383,5.0,1391644800
5371,70,5.0,1366848000
5372,273,3.0,1375833600
5373,627,5.0,1392681600
5374,2494,3.0,1355184000
5375,2996,5.0,1284681600
5376,919,5.0,1381536000
5377,5398,4.0,1386806400
5378,262,5.0,1375056000
5379,1543,5.0,1358812800
5380,2860,5.0,1403395200
5381,94,4.0,1359417600
5382,1310,5.0,1392681600
5383,274,5.0,1404604800
5384,1588,5.0,1370563200
5385,854,1.0,1380412800
5386,3904,5.0,1358812800
5387,4958,2.0,1303430400
5388,2489,3.0,1384300800
5389,11,3.0,1307836800
5390,548,5.0,1307836800
5391,3493,5.0,1351987200
5392,3808,5.0,1404259200
5393,641,5.0,1382313600
5394,6046,5.0,1367625600
5395,5816,2.0,1386633600
5396,6002,5.0,1404691200
5397,3258,5.0,1393200000
5398,3002,3.0,1403049600
5399,616,2.0,1377475200
5400,408,4.0,1289174400
5401,2745,1.0,1315612800
5402,2416,5.0,1371427200
5403,1016,4.0,1391990400
5404,4289,5.0,1404172800
5405,1906,2.0,1363132800
5406,3185,5.0,1353369600
5407,6182,5.0,1375228800
5408,6288,3.0,1383091200
5409,558,4.0,1330041600
5410,1558,5.0,1368144000
5411,5926,4.0,1380758400
5412,145,5.0,1307577600
5413,2660,4.0,1349136000
5414,5268,2.0,1295654400
5415,2389,5.0,1379289600
5416,75,4.0,1405036800
5417,6154,2.0,1396742400
5418,412,5.0,1391040000
5419,75,1.0,1366675200
5420,5172,5.0,1360454400
5421,628,3.0,1389052800
5422,12,3.0,1370563200
5423,4900,4.0,1392768000
5424,4488,5.0,1280275200
5425,6036,4.0,1390435200
5426,5284,4.0,1335830400
5427,4974,1.0,1375401600
5428,240,5.0,1401148800
5429,1314,5.0,1396569600
5430,2918,5.0,1388966400
5431,355,5.0,1401667200
5432,5423,4.0,1387670400
5433,1367,5.0,1393632000
5434,73,5.0,1384300800
5435,1367,5.0,1396137600
5436,3909,5.0,1328659200
5437,9,5.0,1404086400
5438,578,5.0,1378166400
5439,4751,5.0,1363651200
5440,618,5.0,1376524800
5441,295,5.0,1398643200
5442,4925,3.0,1379376000
5443,1126,5.0,1390348800
5444,1133,5.0,1363305600
5445,1123,3.0,1375747200
5446,4579,5.0,1394582400
5447,99,5.0,1401321600
5448,968,5.0,1361318400
5449,1332,5.0,1347580800
5450,3417,5.0,1393027200
5451,6415,4.0,1379289600
5452,3489,5.0,1396310400
5453,1758,5.0,1393804800
5454,103,3.0,1386115200
5455,462,5.0,1400112000
5456,584,5.0,1395100800
5457,6594,3.0,1404864000
5458,4397,5.0,1403222400
5459,3768,3.0,1379894400
5460,2863,5.0,1403740800
5461,75,4.0,1366243200
5462,6492,5.0,1370390400
5463,2561,1.0,1396828800
5464,1736,2.0,1297814400
5465,3620,5.0,1387929600
5466,5,3.0,1385683200
5467,4553,5.0,1311120000
5468,2197,5.0,1371772800
5469,422,4.0,1383177600
5470,1492,5.0,1400457600
5471,4650,5.0,1378080000
5472,891,5.0,1402185600
5473,1826,4.0,1395878400
5474,6081,3.0,1395792000
5475,2621,2.0,1345248000
5476,2762,5.0,1362873600
5477,3906,5.0,1397692800
5478,6616,3.0,1403654400
5479,11,3.0,1404345600
5480,1556,5.0,1083628800
5481,328,5.0,1368748800
5482,4754,5.0,1381622400
5483,3728,5.0,1376956800
5484,934,5.0,1348012800
5485,1479,5.0,1352678400
5486,1592,1.0,1381536000
5487,1994,4.0,1330646400
5488,1726,5.0,1388793600
5489,2670,5.0,1384819200
5490,169,5.0,1403740800
5491,1939,2.0,1356134400
5492,3035,5.0,1402444800
5493,293,5.0,1394236800
5494,1290,1.0,1374019200
5495,3736,4.0,1383091200
5496,1346,5.0,1389571200
5497,5721,5.0,1404259200
5498,699,5.0,1343088000
5499,1016,5.0,1392336000
5500,2838,3.0,1395273600
5501,1894,5.0,1367452800
5502,992,1.0,1400630400
5503,910,5.0,1328572800
5504,653,4.0,1403136000
5505,1272,5.0,1361836800
5506,2693,5.0,1381536000
5507,4659,5.0,1383523200
5508,1195,5.0,1382227200
5509,675,3.0,1323993600
5510,5649,5.0,1341100800
5511,3951,5.0,1387411200
5512,951,5.0,1386892800
5513,388,5.0,1398556800
5514,1981,5.0,1404864000
5515,154,4.0,1378771200
5516,849,5.0,1368662400
5517,705,5.0,1404518400
5518,936,4.0,1261526400
5519,1106,5.0,1353801600
5520,299,4.0,1308182400
5521,214,5.0,1377475200
5522,2760,2.0,1385856000
5523,1058,4.0,1306972800
5524,2470,5.0,1402358400
5525,3346,5.0,1400112000
5526,236,3.0,1384300800
5527,981,5.0,1367884800
5528,1573,5.0,1404086400
5529,1026,3.0,1394064000
5530,107,5.0,1392076800
5531,3239,5.0,1264118400
5532,2748,3.0,1389398400
5533,6625,5.0,1401926400
5534,1337,5.0,1367280000
5535,2732,4.0,1395100800
5536,2322,5.0,1400716800
5537,1204,4.0,1363046400
5538,5495,4.0,1366243200
5539,2742,4.0,1145491200
5540,2572,5.0,1385769600
5541,6594,3.0,1405641600
5542,1676,4.0,1386460800
5543,2517,5.0,1403827200
5544,5960,5.0,1371686400
5545,2292,5.0,1349913600
5546,3113,4.0,1405036800
5547,3624,5.0,1379376000
5548,512,5.0,1398384000
5549,2528,5.0,1379030400
5550,422,2.0,1405814400
5551,78,3.0,1388534400
5552,279,5.0,1403913600
5553,2424,5.0,1393804800
5554,743,5.0,1368835200
5555,2289,4.0,1299196800
5556,297,5.0,1381622400
5557,4673,4.0,1382140800
5558,4398,2.0,1322956800
5559,5376,5.0,1376092800
5560,1165,5.0,1338854400
5561,6518,5.0,1393286400
5562,882,4.0,1317600000
5563,4344,4.0,1387152000
5564,5685,5.0,1385683200
5565,913,1.0,1369785600
5566,377,5.0,1368576000
5567,2165,4.0,1352246400
5568,1685,5.0,1385337600
5569,1011,5.0,1393286400
5570,2421,5.0,1377129600
5571,5179,5.0,1405209600
5572,1022,5.0,1328832000
5573,238,5.0,1343088000
5574,2880,4.0,1375833600
5575,3986,5.0,1332979200
5576,1346,5.0,1364774400
5577,5838,2.0,1370390400
5578,1659,1.0,1404086400
5579,5929,5.0,1404432000
5580,2622,5.0,1403308800
5581,5010,5.0,1398124800
5582,1219,3.0,1356393600
5583,2918,3.0,1362787200
5584,2671,4.0,1329177600
5585,222,5.0,1384300800
5586,1965,3.0,1371427200
5587,3986,3.0,1394668800
5588,6634,5.0,1368921600
5589,4133,4.0,1394236800
5590,5847,5.0,1352246400
5591,5873,4.0,1403740800
5592,33,4.0,1362441600
5593,3192,5.0,1404604800
5594,5222,5.0,1367971200
5595,1211,5.0,1391558400
5596,956,2.0,1309737600
5597,89,5.0,1365033600
5598,896,5.0,1321488000
5599,1937,5.0,1347408000
5600,326,5.0,1401494400
5601,6063,5.0,1357171200
5602,6637,1.0,1395446400
5603,3348,4.0,1404950400
5604,565,4.0,1297382400
5605,3403,5.0,1390435200
5606,2847,5.0,1386720000
5607,847,5.0,1292198400
5608,5715,4.0,1404086400
5609,3032,5.0,1388620800
5610,537,5.0,1378339200
5611,6463,4.0,1370736000
5612,471,5.0,1363824000
5613,1561,3.0,1344211200
5614,1912,5.0,1299369600
5615,2139,4.0,1388966400
5616,22,4.0,1325548800
5617,1628,5.0,1364256000
5618,2510,5.0,1391212800
5619,141,5.0,1144972800
5620,2043,4.0,1340928000
5621,422,5.0,1395619200
5622,230,2.0,1387065600
5623,329,4.0,1405209600
5624,1530,5.0,1295395200
5625,58,5.0,1074556800
5626,1230,5.0,1389657600
5627,939,5.0,1380844800
5628,1316,5.0,1370304000
5629,429,5.0,1403136000
5630,4032,2.0,1367280000
5631,3184,3.0,1399507200
5632,2620,4.0,1391385600
5633,1923,2.0,1376352000
5634,5849,5.0,1396310400
5635,910,5.0,1327190400
5636,772,5.0,1396828800
5637,2197,5.0,1381449600
5638,92,4.0,1340064000
5639,3702,5.0,1359504000
5640,1283,5.0,1337558400
5641,145,5.0,1319587200
5642,2447,4.0,1402185600
5643,227,2.0,1356998400
5644,3244,4.0,1372723200
5645,2026,1.0,1396483200
5646,4440,5.0,1401321600
5647,631,5.0,1287619200
5648,939,5.0,1400025600
5649,4367,3.0,1402963200
5650,328,5.0,1377907200
5651,3268,5.0,1296086400
5652,2023,3.0,1385510400
5653,4529,4.0,1389744000
5654,3517,5.0,1399075200
5655,808,4.0,1356566400
5656,2214,5.0,1356739200
5657,6639,4.0,1370476800
5658,2455,4.0,1395705600
5659,33,5.0,1341273600
5660,4217,4.0,1361750400
5661,4831,4.0,1404345600
5662,6491,4.0,1358985600
5663,488,4.0,1390521600
5664,5722,5.0,1381104000
5665,565,5.0,1126051200
5666,2709,4.0,1401926400
5667,2958,4.0,1367452800
5668,1694,5.0,1397088000
5669,5171,5.0,1383955200
5670,75,5.0,1378425600
5671,351,5.0,1259020800
5672,6644,5.0,1380067200
5673,320,5.0,1405036800
5674,252,4.0,1390780800
5675,2368,5.0,1372464000
5676,2178,5.0,1387411200
5677,3525,4.0,1375315200
5678,1253,5.0,1339372800
5679,2872,3.0,1384214400
5680,212,5.0,1375833600
5681,2742,3.0,1172188800
5682,1562,4.0,1374019200
5683,3181,5.0,1376697600
5684,2528,5.0,1355097600
5685,1815,5.0,1401408000
5686,6485,3.0,1395273600
5687,261,2.0,1395100800
5688,4223,5.0,1325030400
5689,80,5.0,1399507200
5690,3170,5.0,1372032000
5691,1005,3.0,1397174400
5692,3922,3.0,1395360000
5693,1421,3.0,1391990400
5694,6105,2.0,1389657600
5695,543,5.0,1129334400
5696,115,4.0,1379635200
5697,3768,4.0,1375056000
5698,4995,1.0,1404345600
5699,1744,5.0,1314662400
5700,4159,5.0,1378339200
5701,1601,1.0,1393459200
5702,5194,5.0,1384905600
5703,3485,3.0,1388880000
5704,1743,5.0,1404086400
5705,663,5.0,1386806400
5706,4336,5.0,1400198400
5707,1753,5.0,1403654400
5708,3709,4.0,1388707200
5709,6479,5.0,1394150400
5710,6649,5.0,1378512000
5711,4862,5.0,1374192000
5712,359,5.0,1205366400
5713,5060,2.0,1381363200
5714,154,4.0,1331424000
5715,6218,5.0,1376006400
5716,273,2.0,1384992000
5717,670,4.0,1329350400
5718,5969,5.0,1397433600
5719,1044,5.0,1401235200
5720,2620,5.0,1404000000
5721,5452,2.0,1399248000
5722,2612,1.0,1397174400
5723,867,2.0,1404864000
5724,145,5.0,1391644800
5725,3784,1.0,1399420800
5726,831,5.0,1290729600
5727,3887,5.0,1306195200
5728,1826,5.0,1405468800
5729,2407,3.0,1388880000
5730,1312,5.0,1394668800
5731,734,5.0,1393027200
5732,4206,3.0,1377993600
5733,1959,5.0,1384560000
5734,6653,5.0,1394928000
5735,4835,3.0,1393545600
5736,997,4.0,1360627200
5737,6501,5.0,1399939200
5738,3859,5.0,1374019200
5739,442,5.0,1404777600
5740,2403,3.0,1370822400
5741,1937,1.0,1381708800
5742,4621,5.0,1400544000
5743,3606,5.0,1370304000
5744,938,5.0,1388016000
5745,212,5.0,1382486400
5746,1937,5.0,1397433600
5747,1034,4.0,1368748800
5748,1806,5.0,1317513600
5749,1981,4.0,1380153600
5750,1200,5.0,1396915200
5751,589,5.0,1391299200
5752,1616,5.0,1393804800
5753,1072,4.0,1395964800
5754,6657,5.0,1363219200
5755,2373,5.0,1402704000
5756,1034,5.0,1388275200
5757,2019,2.0,1376179200
5758,1932,5.0,1331856000
5759,273,3.0,1352678400
5760,3928,5.0,1334534400
5761,4,5.0,1354060800
5762,78,4.0,1399420800
5763,6659,5.0,1209427200
5764,1104,5.0,1379289600
5765,4253,4.0,1391472000
5766,450,3.0,1355702400
5767,2420,5.0,1396137600
5768,2252,1.0,1376611200
5769,6183,5.0,1388016000
5770,2428,4.0,1358121600
5771,3498,3.0,1310083200
5772,866,3.0,1300665600
5773,659,5.0,1387324800
5774,2394,5.0,1383004800
5775,948,5.0,1384992000
5776,6606,5.0,1379289600
5777,2810,3.0,1386028800
5778,1934,2.0,1400198400
5779,2810,4.0,1388707200
5780,75,5.0,1362528000
5781,6121,2.0,1391558400
5782,775,3.0,1401148800
5783,726,5.0,1398211200
5784,113,5.0,1366675200
5785,482,5.0,1398729600
5786,2274,4.0,1398384000
5787,3645,5.0,1374105600
5788,2657,5.0,1369094400
5789,499,5.0,1374883200
5790,1019,4.0,1392336000
5791,6234,5.0,1393372800
5792,705,5.0,1291248000
5793,258,3.0,1364083200
5794,749,5.0,1391558400
5795,459,5.0,1391040000
5796,2729,3.0,1391817600
5797,2047,5.0,1397692800
5798,645,5.0,1396483200
5799,480,1.0,1245369600
5800,188,5.0,1248134400
5801,1170,4.0,1383523200
5802,5147,3.0,1368316800
5803,2267,5.0,1404345600
5804,3635,4.0,1388275200
5805,2051,3.0,1133913600
5806,1025,3.0,1372809600
5807,421,4.0,1401235200
5808,3492,5.0,1383436800
5809,5524,4.0,1404691200
5810,1798,4.0,1385251200
5811,1662,5.0,1404345600
5812,4509,4.0,1404777600
5813,5904,4.0,1403136000
5814,94,5.0,1388102400
5815,359,2.0,1305676800
5816,1666,4.0,1283817600
5817,1455,5.0,1404345600
5818,3134,5.0,1404259200
5819,1115,4.0,1370217600
5820,5026,5.0,1401580800
5821,2847,4.0,1381363200
5822,548,5.0,1388102400
5823,478,5.0,1393372800
5824,2926,3.0,1394236800
5825,2341,5.0,1399248000
5826,2338,5.0,1357948800
5827,6679,4.0,1397606400
5828,3145,3.0,1315612800
5829,5383,5.0,1384905600
5830,3258,4.0,1369094400
5831,1981,1.0,1398124800
5832,31,5.0,1399334400
5833,3441,3.0,1376006400
5834,1937,3.0,1357430400
5835,1686,4.0,1313539200
5836,1628,5.0,1392249600
5837,499,5.0,1376265600
5838,4190,5.0,1404604800
5839,2863,1.0,1352332800
5840,565,5.0,1371427200
5841,1473,5.0,1398988800
5842,1715,5.0,1286496000
5843,889,5.0,1384300800
5844,2187,5.0,1363392000
5845,1432,4.0,1318809600
5846,2936,5.0,1343347200
5847,1302,5.0,1356048000
5848,272,5.0,1390089600
5849,1893,5.0,1376265600
5850,382,4.0,1325548800
5851,4675,4.0,1395273600
5852,6669,5.0,1365033600
5853,2046,3.0,1360281600
5854,4278,5.0,1327968000
5855,5,5.0,1385769600
5856,3116,4.0,1399420800
5857,2106,2.0,1115769600
5858,608,5.0,1388361600
5859,261,4.0,1304553600
5860,1169,4.0,1311465600
5861,1281,3.0,1389225600
5862,1022,5.0,1364256000
5863,2259,5.0,1387497600
5864,465,5.0,1358812800
5865,6,5.0,1405296000
5866,2700,5.0,1389657600
5867,75,5.0,1405036800
5868,16,5.0,1379808000
5869,1230,2.0,1402358400
5870,1115,1.0,1353024000
5871,924,3.0,1403740800
5872,3258,5.0,1388620800
5873,1660,3.0,1404864000
5874,3233,5.0,1405641600
5875,1552,5.0,1381881600
5876,3601,4.0,1231632000
5877,3356,5.0,1393200000
5878,4102,5.0,1400630400
5879,2928,3.0,1379116800
5880,4397,2.0,1399593600
5881,5048,5.0,1374451200
5882,2036,5.0,1381881600
5883,4570,4.0,1370736000
5884,5,5.0,1356912000
5885,3003,5.0,1373414400
5886,1103,5.0,1387411200
5887,1573,5.0,1384992000
5888,6686,5.0,1392336000
5889,1820,4.0,1392595200
5890,586,5.0,1399420800
5891,3323,3.0,1369872000
5892,1494,3.0,1402617600
5893,5131,5.0,1385337600
5894,1605,5.0,1393027200
5895,1439,3.0,1306108800
5896,3738,5.0,1403481600
5897,3632,5.0,1397952000
5898,2957,2.0,1368144000
5899,288,1.0,1392854400
5900,565,5.0,1332374400
5901,457,2.0,1352851200
5902,1960,3.0,1399939200
5903,1491,5.0,1402963200
5904,4242,5.0,1393977600
5905,3176,3.0,1344124800
5906,5719,5.0,1354665600
5907,2494,4.0,1368230400
5908,830,5.0,1369872000
5909,2111,5.0,1398038400
5910,96,5.0,1322524800
5911,917,3.0,1404518400
5912,5244,5.0,1385251200
5913,4809,4.0,1401494400
5914,4640,5.0,1385164800
5915,9,5.0,1403136000
5916,923,5.0,1399420800
5917,75,5.0,1343692800
5918,2580,2.0,1328918400
5919,6690,4.0,1239062400
5920,5064,5.0,1341446400
5921,240,5.0,1397433600
5922,1826,5.0,1397520000
5923,2154,4.0,1313971200
5924,6691,5.0,1136592000
5925,6444,4.0,1388016000
5926,1675,2.0,1393200000
5927,3280,3.0,1400112000
5928,1287,5.0,1386201600
5929,3984,5.0,1379376000
5930,78,5.0,1372204800
5931,2517,5.0,1398988800
5932,1283,4.0,1281139200
5933,2745,5.0,1361318400
5934,450,5.0,1384992000
5935,442,5.0,1400371200
5936,1044,5.0,1381536000
5937,201,3.0,1355097600
5938,1004,5.0,1388275200
5939,4210,5.0,1390176000
5940,4925,5.0,1362355200
5941,1573,5.0,1394496000
5942,1,5.0,1405123200
5943,1072,4.0,1398124800
5944,6005,5.0,1322956800
5945,572,5.0,1400803200
5946,4221,5.0,1391904000
5947,2377,1.0,1378252800
5948,2797,2.0,1345075200
5949,2692,5.0,1374192000
5950,1041,4.0,1378684800
5951,3914,4.0,1272067200
5952,1300,5.0,1360627200
5953,714,3.0,1393632000
5954,198,5.0,1380931200
5955,4274,2.0,1396137600
5956,1431,5.0,1375660800
5957,473,5.0,1400112000
5958,682,5.0,1397001600
5959,2895,5.0,1378771200
5960,1337,5.0,1349913600
5961,171,5.0,1378339200
5962,1849,1.0,1385856000
5963,9,5.0,1402790400
5964,1026,5.0,1404172800
5965,4063,5.0,1386979200
5966,2895,4.0,1386806400
5967,934,5.0,1395187200
5968,642,5.0,1384300800
5969,1923,5.0,1354233600
5970,37,3.0,1393372800
5971,1512,5.0,1375488000
5972,1415,5.0,1370822400
5973,752,4.0,1356652800
5974,3566,4.0,1383264000
5975,4395,5.0,1386115200
5976,1546,5.0,1404604800
5977,2973,5.0,1373241600
5978,1494,2.0,1393286400
5979,558,5.0,1401926400
5980,4742,1.0,1371513600
5981,4841,5.0,1399939200
5982,1641,5.0,1355961600
5983,3791,5.0,1367020800
5984,1722,4.0,1394582400
5985,113,4.0,1368144000
5986,1375,3.0,1403913600
5987,4882,5.0,1349136000
5988,416,5.0,1369267200
5989,3332,5.0,1314057600
5990,2287,4.0,1327276800
5991,3150,2.0,1387065600
5992,6240,4.0,1383091200
5993,1494,4.0,1386547200
5994,1834,4.0,1345680000
5995,6305,3.0,1404604800
5996,359,4.0,1402272000
5997,6103,3.0,1404086400
5998,705,5.0,1382400000
5999,145,5.0,1387843200
6000,584,5.0,1318464000
6001,3096,4.0,1376697600
6002,5056,5.0,1392163200
6003,3344,5.0,1339459200
6004,102,5.0,1387670400
6005,6239,5.0,1402012800
6006,169,4.0,1390176000
6007,1584,3.0,1396483200
6008,3949,5.0,1398297600
6009,6138,4.0,1402444800
6010,4970,4.0,1398902400
6011,4698,5.0,1300752000
6012,2464,4.0,1128297600
6013,1167,2.0,1119916800
6014,465,3.0,1389052800
6015,3668,5.0,1404691200
6016,1220,3.0,1402272000
6017,386,4.0,1320710400
6018,421,5.0,1383177600
6019,1132,1.0,1403481600
6020,1297,3.0,1392076800
6021,1614,5.0,1384300800
6022,4763,5.0,1405209600
6023,1569,5.0,1364947200
6024,1323,5.0,1374019200
6025,1825,5.0,1381190400
6026,910,5.0,1295136000
6027,771,5.0,1377907200
6028,5769,5.0,1398988800
6029,1902,4.0,1392422400
6030,35,5.0,1395705600
6031,4922,1.0,1318204800
6032,499,5.0,1399852800
6033,6294,4.0,1383609600
6034,938,5.0,1388620800
6035,429,5.0,1364256000
6036,2389,5.0,1403568000
6037,1419,5.0,1355356800
6038,4845,4.0,1400630400
6039,814,4.0,1403654400
6040,1724,3.0,1373155200
6041,2708,5.0,1404086400
6042,2634,5.0,1399593600
6043,3296,3.0,1393804800
6044,2258,1.0,1378425600
6045,2286,3.0,1327190400
6046,1494,5.0,1385078400
6047,4304,4.0,1388016000
6048,3572,5.0,1367539200
6049,5281,4.0,1387756800
6050,875,4.0,1246579200
6051,2067,4.0,1365724800
6052,1088,4.0,1363910400
6053,1073,2.0,1344988800
6054,2178,5.0,1404086400
6055,590,5.0,1397260800
6056,1336,5.0,1353024000
6057,3923,5.0,1403049600
6058,3184,2.0,1390780800
6059,1777,3.0,1403395200
6060,5598,4.0,1392681600
6061,4321,5.0,1390521600
6062,5530,5.0,1369008000
6063,272,3.0,1340668800
6064,557,3.0,1356739200
6065,968,5.0,1329696000
6066,726,5.0,1399420800
6067,1329,5.0,1280880000
6068,3632,4.0,1403136000
6069,186,5.0,1392163200
6070,795,5.0,1404259200
6071,4098,5.0,1378684800
6072,730,5.0,1386288000
6073,4066,1.0,1325116800
6074,2337,3.0,1393286400
6075,876,5.0,1357516800
6076,2416,2.0,1380326400
6077,2036,5.0,1392076800
6078,5632,4.0,1335916800
6079,5584,5.0,1377734400
6080,4138,5.0,1370476800
6081,416,4.0,1350864000
6082,2,3.0,1404345600
6083,6396,5.0,1382400000
6084,218,5.0,1371254400
6085,7,5.0,1388448000
6086,2194,5.0,1396396800
6087,2417,5.0,1402704000
6088,145,5.0,1353542400
6089,75,1.0,1390089600
6090,214,5.0,1388102400
6091,4989,5.0,1376956800
6092,2937,3.0,1318550400
6093,2532,1.0,1405036800
6094,6715,5.0,1400198400
6095,1025,5.0,1390694400
6096,2852,5.0,1380240000
6097,2216,4.0,1390003200
6098,6246,3.0,1396915200
6099,5486,1.0,1402272000
6100,6716,5.0,1404950400
6101,1477,5.0,1355702400
6102,2517,4.0,1371254400
6103,171,4.0,1389139200
6104,1088,5.0,1399507200
6105,2841,5.0,1404864000
6106,273,2.0,1363046400
6107,259,5.0,1394409600
6108,5323,3.0,1389657600
